id,res
1952,335.752808988764
1953,483.5776313239001
1954,307.4
1955,488.05029477734195
1956,630.649062724784
1957,114.3663554187879
1958,364.9552923346894
1959,292.390404755521
1960,325.31203226270253
1961,410.5
1962,290.0115985309851
1963,79.09174953435408
1964,229.02072466304918
1965,466.7152396624815
1966,344.0981494775465
1967,385.6031746031746
1968,558.1450778277572
1969,417.58085686871146
1970,598.6752438244887
1971,609.1548526046836
1972,1815.360054338725
1973,229.44330392842602
1974,483.5776313239001
1975,696.9582559030231
1976,601.2627494314377
1977,2189.7829645544907
1978,1568.3758770285403
1979,732.7839182622514
1980,61.699289879479224
1981,543.9005957167071
1982,376.00826830793306
1983,725.190081092661
1984,824.9748631758437
1985,686.6958093463007
1986,1664.9438044302685
1987,1280.8519715736727
1988,438.23357664233583
1989,417.71540800764916
1990,446.15410824301745
1991,559.1877233448156
1992,256.611500256753
1993,559.1877233448156
1994,328.1719844927414
1995,381.00938820461005
1996,285.3521177315148
1997,486.6995208140432
1998,1602.8018917058566
1999,244.83812016686056
2000,2303.0303561508467
2001,2261.037405508099
2002,826.1304396433673
2003,224.0946278548168
2004,650.3346453167261
2005,1221.7632995365593
2006,548.9047916532157
2007,351.6423157415613
2008,471.2640724355507
2009,944.8694272553333
2010,541.4971554736551
2011,478.44089673877716
2012,265.7859439910711
2013,349.4428078346132
2014,2054.372318321095
2015,6952.973652953042
2016,594.2514033477166
2017,240.37044153701618
2018,276.1209560779797
2019,516.8805408190581
2020,834.2565789473683
2021,1022.2099729557361
2022,709.2607365439242
2023,1613.4010901676097
2024,761.1287886387348
2025,925.9002877641591
2026,351.35340551564684
2027,685.8879589324861
2028,290.0
2029,340.5654983055319
2030,336.07445524318314
2031,197.76269516977612
2032,851.4657999273611
2033,344.0
2034,846.7533848347318
2035,307.5738209378558
2036,1559.4109420149446
2037,1047.1142989426555
2038,679.2736388286253
2039,176.25480225342858
2040,690.6742267495855
2041,1878.6245628319862
2042,481.9225630016998
2043,332.3382978723404
2044,541.4971554736551
2045,259.5904678434714
2046,406.4067395802543
2047,1079.701875754797
2048,462.1876502699486
2049,3818.5165922017113
2050,1713.1629186180387
2051,328.0
2052,993.8658546771618
2053,685.720439409997
2054,236.53013504309055
2055,2264.7673336097914
2056,3774.6977684502954
2057,932.4935696924401
2058,131.64682316683013
2059,1427.9261223519484
2060,559.0
2061,876.2843947024239
2062,258.8386310566098
2063,408.22780924786355
2064,233.48764701547057
2065,598.555967193719
2066,5022.101055259389
2067,454.1527852146285
2068,729.9706567680736
2069,4495.405618351203
2070,746.2741434489243
2071,677.7629767501423
2072,311.80531171098636
2073,1423.0506331127813
2074,2122.9519766818576
2075,2460.680873695886
2076,4684.971544876933
2077,240.2317265333872
2078,240.2317265333872
2079,307.02478947575315
2080,219.83625685881742
2081,699.2406444750663
2082,568.76169621321
2083,516.1062355507758
2084,699.7113740573546
2085,605.0186008533144
2086,696.0663859692991
2087,491.08330117335106
2088,798.6544634956919
2089,335.25165977638756
2090,1045.335141558064
2091,388.4595663239684
2092,837.5695842628074
2093,1763.5186721261368
2094,1571.7206392137364
2095,742.96524911136
2096,711.763468169175
2097,212.0638237936471
2098,359.6857999351284
2099,770.6760769555945
2100,401.61458867562675
2101,673.8247616457301
